reviews,value,comfort,location,cleanliness,service,facilities,ws_pos_reviews,filtered,filtered_word
CP值高而且是台南市第二名優質飯店早餐種類多服務親切下次有機會一定再入住,1.0,0.0,0.0,0.0,1.0,0.0,"CP值(FW),高(VH),而且(Cbb),是(SHI),台南市(Nc),第二(Neu),名(Nf),優質(A),飯店(Nc),早餐(Na),種類(Na),多(D),服務(VC),親切(VH),下(Nes),次(Nf),有(V_2),機會(Na),一定(D),再(D),入住(VCL)","CP值(FW),高(VH),台南市(Nc),第二(Neu),名(Nf),優質(A),飯店(Nc),早餐(Na),種類(Na),服務(VC),親切(VH),下(Nes),次(Nf),機會(Na),一定(D),再(D),入住(VCL)","CP值(FW),高(VH),台南市(Nc),第二(Neu),名(Nf),飯店(Nc),早餐(Na),種類(Na),服務(VC),親切(VH),下(Nes),次(Nf),機會(Na),入住(VCL)"
4清潔部分浴缸有頭髮有些地方有灰塵如照片中的衛生紙盒,0.0,0.0,0.0,1.0,0.0,0.0,"4(Cbb),清潔(VH),部分(Neqa),浴缸(Na),有(V_2),頭髮(Na),有(Neqa),些(Nf),地方(Na),有(V_2),灰塵(Na),如(P),照片(Na),中(Ng),的(DE),衛生紙盒(Na)","清潔(VH),部分(Neqa),浴缸(Na),頭髮(Na),些(Nf),地方(Na),灰塵(Na),照片(Na),中(Ng),衛生紙盒(Na)","清潔(VH),部分(Neqa),浴缸(Na),頭髮(Na),些(Nf),地方(Na),灰塵(Na),照片(Na),中(Ng),衛生紙盒(Na)"
包廂服務用餐經驗愉快餐點好吃牛排超讚甜點及冰淇淋好吃推薦值得回訪,0.0,0.0,0.0,0.0,1.0,0.0,"包廂(Na),服務(VC),用餐(VA),經驗(Na),愉快(VH),餐點(Na),好吃(VH),牛排(Na),超讚(VH),甜點(Na),及(Caa),冰淇淋(Na),好吃(VH),推薦(VC),值得(VH),回訪(VC)","包廂(Na),服務(VC),用餐(VA),經驗(Na),愉快(VH),餐點(Na),好吃(VH),牛排(Na),超讚(VH),甜點(Na),冰淇淋(Na),好吃(VH),推薦(VC),值得(VH),回訪(VC)","包廂(Na),服務(VC),用餐(VA),經驗(Na),愉快(VH),餐點(Na),好吃(VH),牛排(Na),超讚(VH),甜點(Na),冰淇淋(Na),好吃(VH),推薦(VC),值得(VH),回訪(VC)"
台灣版六星飯店服務跟房間都超級一流Buffet的食材也都美味又有品質,0.0,1.0,0.0,0.0,1.0,0.0,"台灣版(Na),六星(Nb),飯店(Nc),服務(VC),跟(Caa),房間(Nc),都(D),超級(D),一流(VH),Buffet(FW),的(DE),食材(Na),也(D),都(D),美味(VH),又(Caa),有(V_2),品質(Na)","台灣版(Na),六星(Nb),飯店(Nc),服務(VC),房間(Nc),超級(D),一流(VH),Buffet(FW),食材(Na),美味(VH),品質(Na)","台灣版(Na),六星(Nb),飯店(Nc),服務(VC),房間(Nc),一流(VH),Buffet(FW),食材(Na),美味(VH),品質(Na)"
服務與房間品質皆屬上乘餐點也不錯吃喔接待人員熱情親切,0.0,1.0,0.0,0.0,1.0,0.0,"服務(Nv),與(Caa),房間(Nc),品質(Na),皆(D),屬(VG),上乘(VH),餐點(Na),也(D),不錯(VH),吃(VC),喔(T),接待(Nv),人員(Na),熱情(VH),親切(VH)","服務(Nv),房間(Nc),品質(Na),皆(D),屬(VG),上乘(VH),餐點(Na),不錯(VH),吃(VC),喔(T),接待(Nv),人員(Na),熱情(VH),親切(VH)","服務(Nv),房間(Nc),品質(Na),屬(VG),上乘(VH),餐點(Na),不錯(VH),吃(VC),接待(Nv),人員(Na),熱情(VH),親切(VH)"
細心準備的早餐跟水果值得大推薦,0.0,0.0,0.0,0.0,1.0,0.0,"細心(VH),準備(VC),的(DE),早餐(Na),跟(Caa),水果(Na),值得(VH),大(VH),推薦(VC)","細心(VH),準備(VC),早餐(Na),水果(Na),值得(VH),推薦(VC)","細心(VH),準備(VC),早餐(Na),水果(Na),值得(VH),推薦(VC)"
老闆很親切還很用心建議好玩的景點下次去澎湖還會再拜訪喔,0.0,0.0,0.0,0.0,1.0,0.0,"老闆(Na),很(Dfa),親切(VH),還(D),很(Dfa),用心(VH),建議(VE),好玩(VH),的(DE),景點(Na),下(Nes),次(Nf),去(VCL),澎湖(Nc),還(D),會(D),再(D),拜訪(VC),喔(T)","老闆(Na),親切(VH),用心(VH),建議(VE),好玩(VH),景點(Na),下(Nes),次(Nf),澎湖(Nc),再(D),拜訪(VC),喔(T)","老闆(Na),親切(VH),用心(VH),建議(VE),好玩(VH),景點(Na),下(Nes),次(Nf),澎湖(Nc),拜訪(VC)"
距離捷運站和夜市都很近情侶親子或是個人旅行絕對的優質首選,0.0,0.0,1.0,0.0,0.0,0.0,"距離(P),捷運站(Nc),和(Caa),夜市(Nc),都(D),很(Dfa),近(VH),情侶(Na),親子(Na),或是(Caa),個人(Nh),旅行(VA),絕對(D),的(DE),優質(A),首選(Na)","距離(P),捷運站(Nc),夜市(Nc),情侶(Na),親子(Na),旅行(VA),優質(A),首選(Na)","距離(P),捷運站(Nc),夜市(Nc),情侶(Na),親子(Na),旅行(VA),首選(Na)"
CP值真的很棒飲料水果小熟食吃到飽下次來高雄一定會再入住,1.0,0.0,0.0,0.0,1.0,0.0,"CP值(FW),真的(D),很(Dfa),棒(VH),飲料(Na),水果(Na),小(VH),熟食(Na),吃(VC),到(P),飽(VH),下(Nes),次(Nf),來(VA),高雄(Nc),一定(D),會(D),再(D),入住(VCL)","CP值(FW),真的(D),棒(VH),飲料(Na),水果(Na),小(VH),熟食(Na),吃(VC),下(Nes),次(Nf),高雄(Nc),一定(D),再(D),入住(VCL)","CP值(FW),棒(VH),飲料(Na),水果(Na),小(VH),熟食(Na),吃(VC),下(Nes),次(Nf),高雄(Nc),入住(VCL)"
價廉親和老闆和善有住宿設備使用教學影片,1.0,0.0,0.0,0.0,1.0,0.0,"價廉(Na),親和(Na),老闆(Na),和(Caa),善有(VJ),住宿(VA),設備(Na),使用(VC),教學(VA),影片(Na)","價廉(Na),親和(Na),老闆(Na),善有(VJ),住宿(VA),設備(Na),使用(VC),教學(VA),影片(Na)","價廉(Na),親和(Na),老闆(Na),善有(VJ),住宿(VA),設備(Na),使用(VC),教學(VA),影片(Na)"
酒店建築外觀非常有特色服務人員親切有禮高樓層房間視野不錯春大直商場小而美,0.0,0.0,1.0,0.0,1.0,0.0,"酒店(Nc),建築(Na),外觀(Na),非常(Dfa),有(V_2),特色(Na),服務(VC),人員(Na),親切(VH),有禮(VH),高(VH),樓層(Na),房間(Nc),視野(Na),不錯(VH),春(Nd),大直(Nc),商場(Nc),小(VH),而(Caa),美(VH)","酒店(Nc),建築(Na),外觀(Na),特色(Na),服務(VC),人員(Na),親切(VH),有禮(VH),高(VH),樓層(Na),房間(Nc),視野(Na),不錯(VH),春(Nd),大直(Nc),商場(Nc),小(VH),美(VH)","酒店(Nc),建築(Na),外觀(Na),特色(Na),服務(VC),人員(Na),親切(VH),有禮(VH),高(VH),樓層(Na),房間(Nc),視野(Na),不錯(VH),春(Nd),大直(Nc),商場(Nc),小(VH),美(VH)"
大直新去處食物好吃臘腸筆管麵漢堡牛排都很好吃戶外座位天氣好很舒服,0.0,0.0,0.0,0.0,1.0,1.0,"大直(Nc),新(VH),去處(Nc),食物(Na),好吃(VH),臘腸(Na),筆管麵(Na),漢堡(Na),牛排(Na),都(D),很(Dfa),好吃(VH),戶外(Nc),座位(Na),天氣(Na),好(VH),很(Dfa),舒服(VH)","大直(Nc),新(VH),去處(Nc),食物(Na),好吃(VH),臘腸(Na),筆管麵(Na),漢堡(Na),牛排(Na),好吃(VH),戶外(Nc),座位(Na),天氣(Na),好(VH),舒服(VH)","大直(Nc),新(VH),去處(Nc),食物(Na),好吃(VH),臘腸(Na),筆管麵(Na),漢堡(Na),牛排(Na),好吃(VH),戶外(Nc),座位(Na),天氣(Na),好(VH),舒服(VH)"
高檔飯店餐廳豬肋排大又好吃肉質軟爛醬料入味超棒,0.0,0.0,0.0,0.0,1.0,0.0,"高檔(A),飯店(Nc),餐廳(Nc),豬肋排(Na),大(VH),又(Caa),好吃(VH),肉質(Na),軟(VH),爛(VH),醬料(Na),入味(VH),超棒(VH)","高檔(A),飯店(Nc),餐廳(Nc),豬肋排(Na),好吃(VH),肉質(Na),軟(VH),爛(VH),醬料(Na),入味(VH),超棒(VH)","飯店(Nc),餐廳(Nc),豬肋排(Na),好吃(VH),肉質(Na),軟(VH),爛(VH),醬料(Na),入味(VH),超棒(VH)"
四人房很驚艷浴缸超大床超好睡陽台可看到部分海景而且真的一分鐘就到海邊超讚,0.0,1.0,1.0,0.0,0.0,1.0,"四(Neu),人(Na),房(Na),很(Dfa),驚艷(VI),浴缸(Na),超大(A),床(Na),超(Dfa),好(VH),睡(VA),陽台(Na),可(D),看到(VE),部分(Neqa),海景(Na),而且(Cbb),真的(D),一(Neu),分鐘(Nf),就(D),到(VCL),海邊(Na),超(VH),讚(VH)","人(Na),房(Na),驚艷(VI),浴缸(Na),超大(A),床(Na),超(Dfa),好(VH),睡(VA),陽台(Na),看到(VE),部分(Neqa),海景(Na),真的(D),分鐘(Nf),海邊(Na),超(VH),讚(VH)","人(Na),房(Na),驚艷(VI),浴缸(Na),床(Na),好(VH),睡(VA),陽台(Na),看到(VE),部分(Neqa),海景(Na),分鐘(Nf),海邊(Na),超(VH),讚(VH)"
房間乾淨服務人員親切入住這飯店是一個很棒的旅行體驗,0.0,0.0,0.0,1.0,1.0,0.0,"房間(Nc),乾淨(VH),服務(VC),人員(Na),親切(VH),入住(VCL),這(Nep),飯店(Nc),是(SHI),一(Neu),個(Nf),很(Dfa),棒(VH),的(DE),旅行(VA),體驗(VC)","房間(Nc),乾淨(VH),服務(VC),人員(Na),親切(VH),入住(VCL),飯店(Nc),棒(VH),旅行(VA),體驗(VC)","房間(Nc),乾淨(VH),服務(VC),人員(Na),親切(VH),入住(VCL),飯店(Nc),棒(VH),旅行(VA),體驗(VC)"
安靜舒適乾淨服務原親切盥洗用品有質感冰箱有飲料,0.0,1.0,0.0,1.0,1.0,1.0,"安靜(VH),舒適(VH),乾淨(VH),服務(VC),原(A),親切(VH),盥洗(VA),用品(Na),有(V_2),質感(Na),冰箱(Na),有(V_2),飲料(Na)","安靜(VH),舒適(VH),乾淨(VH),服務(VC),原(A),親切(VH),盥洗(VA),用品(Na),質感(Na),冰箱(Na),飲料(Na)","安靜(VH),舒適(VH),乾淨(VH),服務(VC),親切(VH),盥洗(VA),用品(Na),質感(Na),冰箱(Na),飲料(Na)"
海灘踏浪完岸邊公共區域有沖洗區但行動不便者沒扶手有無障礙廁所,0.0,0.0,0.0,0.0,0.0,1.0,"海灘(Na),踏(VA),浪(Na),完(VH),岸(Nc),邊(Ncd),公共(A),區域(Nc),有(V_2),沖洗區(Nc),但(Cbb),行動(Na),不便(VH),者(Na),沒(VJ),扶手(Na),有無(VJ),障礙(Na),廁所(Nc)","海灘(Na),踏(VA),浪(Na),完(VH),岸(Nc),公共(A),區域(Nc),沖洗區(Nc),行動(Na),不便(VH),扶手(Na),有無(VJ),障礙(Na),廁所(Nc)","海灘(Na),踏(VA),浪(Na),完(VH),岸(Nc),區域(Nc),沖洗區(Nc),行動(Na),不便(VH),扶手(Na),有無(VJ),障礙(Na),廁所(Nc)"
民宿感覺溫馨舒適床墊也很柔軟孩子們也喜歡,0.0,1.0,0.0,0.0,0.0,0.0,"民宿(Nc),感覺(VK),溫馨(VH),舒適(VH),床墊(Na),也(D),很(Dfa),柔軟(VH),孩子(Na),們(Na),也(D),喜歡(VK)","民宿(Nc),感覺(VK),溫馨(VH),舒適(VH),床墊(Na),柔軟(VH),孩子(Na),喜歡(VK)","民宿(Nc),感覺(VK),溫馨(VH),舒適(VH),床墊(Na),柔軟(VH),孩子(Na),喜歡(VK)"
大都沒有專屬停車場出去就是全家很方便,0.0,0.0,0.0,0.0,0.0,1.0,"大都(D),沒有(VJ),專屬(Nv),停車場(Nc),出去(VA),就是(D),全(Neqa),家(Nc),很(Dfa),方便(VH)","專屬(Nv),停車場(Nc),全(Neqa),家(Nc),方便(VH)","專屬(Nv),停車場(Nc),全(Neqa),家(Nc),方便(VH)"
服務人員詳實介紹在地鹿港的特色環境景觀優雅適合假日優遊自在的好地方,0.0,0.0,1.0,0.0,1.0,0.0,"服務(Nv),人員(Na),詳實(VH),介紹(VE),在地(P),鹿港(Nc),的(DE),特色(Na),環境(Na),景觀(Na),優雅(VH),適合(VH),假日(Nd),優遊(VH),自在(VH),的(DE),好(VH),地方(Na)","服務(Nv),人員(Na),詳實(VH),介紹(VE),在地(P),鹿港(Nc),特色(Na),環境(Na),景觀(Na),優雅(VH),適合(VH),假日(Nd),優遊(VH),自在(VH),好(VH),地方(Na)","服務(Nv),人員(Na),詳實(VH),介紹(VE),在地(P),鹿港(Nc),特色(Na),環境(Na),景觀(Na),優雅(VH),適合(VH),假日(Nd),優遊(VH),自在(VH),好(VH),地方(Na)"
服務親切房間乾淨舒服還有24H供應早餐和點心非常棒的旅店,0.0,1.0,0.0,1.0,1.0,0.0,"服務(VC),親切(VH),房間(Nc),乾淨(VH),舒服(VH),還(D),有(V_2),24H(Neu),供應(VD),早餐(Na),和(Caa),點心(Na),非常(Dfa),棒(VH),的(DE),旅店(Nc)","服務(VC),親切(VH),房間(Nc),乾淨(VH),舒服(VH),24H(Neu),供應(VD),早餐(Na),點心(Na),棒(VH),旅店(Nc)","服務(VC),親切(VH),房間(Nc),乾淨(VH),舒服(VH),24H(Neu),供應(VD),早餐(Na),點心(Na),棒(VH),旅店(Nc)"
空間不錯很舒服公共區還有餅乾茶包和吐司果醬,0.0,1.0,0.0,0.0,1.0,0.0,"空間(Na),不錯(VH),很(Dfa),舒服(VH),公共區(Nc),還(D),有(V_2),餅乾(Na),茶包(Na),和(Caa),吐司(Na),果醬(Na)","空間(Na),不錯(VH),舒服(VH),公共區(Nc),餅乾(Na),茶包(Na),吐司(Na),果醬(Na)","空間(Na),不錯(VH),舒服(VH),公共區(Nc),餅乾(Na),茶包(Na),吐司(Na),果醬(Na)"
服務親切房間乾淨整潔但房間廁所尿騷味煙味彷彿置身於公廁中建議改善,0.0,0.0,0.0,1.0,1.0,0.0,"服務(Nv),親切(VH),房間(Nc),乾淨(VH),整潔(VH),但(Cbb),房間(Nc),廁所(Nc),尿騷味(Na),煙味(Na),彷彿(D),置身(VCL),於(P),公廁(Nc),中(Ncd),建議(VE),改善(VC)","服務(Nv),親切(VH),房間(Nc),乾淨(VH),整潔(VH),房間(Nc),廁所(Nc),尿騷味(Na),煙味(Na),彷彿(D),置身(VCL),公廁(Nc),中(Ncd),建議(VE),改善(VC)","服務(Nv),親切(VH),房間(Nc),乾淨(VH),整潔(VH),房間(Nc),廁所(Nc),尿騷味(Na),煙味(Na),置身(VCL),公廁(Nc),中(Ncd),建議(VE),改善(VC)"
離火車站近夜市不遠設備尚可價錢9OO元還附早餐值得推薦,1.0,0.0,1.0,0.0,1.0,1.0,"離(P),火車站(Nc),近(VJ),夜市(Nc),不遠(VH),設備(Na),尚可(D),價錢(Na),9OO(Neu),元(Nf),還(D),附(VC),早餐(Na),值得(VH),推薦(VC)","離(P),火車站(Nc),夜市(Nc),不遠(VH),設備(Na),尚可(D),價錢(Na),9OO(Neu),元(Nf),附(VC),早餐(Na),值得(VH),推薦(VC)","離(P),火車站(Nc),夜市(Nc),不遠(VH),設備(Na),價錢(Na),9OO(Neu),元(Nf),附(VC),早餐(Na),值得(VH),推薦(VC)"
單人經濟房900一晚很划算以這個價位房間的也不差該有的都有只是隔音效果不好,1.0,1.0,0.0,0.0,0.0,0.0,"單人(Na),經濟房(Na),900(Neu),一(Neu),晚(Nf),很(Dfa),划算(VH),以(P),這(Nep),個(Nf),價位(Na),房間(Nc),的(DE),也(D),不(D),差(VH),該(D),有(V_2),的(DE),都(D),有(V_2),只是(D),隔音(A),效果(Na),不(D),好(VH)","單人(Na),經濟房(Na),900(Neu),晚(Nf),划算(VH),價位(Na),房間(Nc),差(VH),隔音(A),效果(Na),好(VH)","單人(Na),經濟房(Na),900(Neu),晚(Nf),划算(VH),價位(Na),房間(Nc),差(VH),效果(Na),好(VH)"
房間乾淨服務又好二樓交誼廳的設計更是棒還可以洗衣又有供應飲料泡麵,0.0,0.0,0.0,1.0,1.0,1.0,"房間(Nc),乾淨(VH),服務(VC),又(D),好(VH),二樓(Nc),交誼廳(Nc),的(DE),設計(Na),更(Dfa),是(SHI),棒(VH),還可以(D),洗衣(VA),又(Caa),有(V_2),供應(VD),飲料(Na),泡麵(Na)","房間(Nc),乾淨(VH),服務(VC),好(VH),二樓(Nc),交誼廳(Nc),設計(Na),棒(VH),還可以(D),洗衣(VA),供應(VD),飲料(Na),泡麵(Na)","房間(Nc),乾淨(VH),服務(VC),好(VH),二樓(Nc),交誼廳(Nc),設計(Na),棒(VH),洗衣(VA),供應(VD),飲料(Na),泡麵(Na)"
地點優離捷運站近交通方便周邊餐館多旅館物美價廉服務親切,1.0,0.0,1.0,0.0,1.0,0.0,"地點(Na),優(VH),離(P),捷運站(Nc),近(Da),交通(Na),方便(VH),周邊(Nc),餐館(Nc),多(VH),旅館(Nc),物美價廉(VH),服務(VC),親切(VH)","地點(Na),優(VH),離(P),捷運站(Nc),交通(Na),方便(VH),周邊(Nc),餐館(Nc),旅館(Nc),物美價廉(VH),服務(VC),親切(VH)","地點(Na),優(VH),離(P),捷運站(Nc),交通(Na),方便(VH),周邊(Nc),餐館(Nc),旅館(Nc),物美價廉(VH),服務(VC),親切(VH)"
二樓是公共空間座位充足有洗衣機公用電腦咖啡機飲水機等設備非常方便,0.0,0.0,0.0,0.0,0.0,1.0,"二樓(Nc),是(SHI),公共(A),空間(Na),座位(Na),充足(VH),有(V_2),洗衣機(Na),公用(A),電腦(Na),咖啡機(Na),飲水機(Na),等(Cab),設備(Na),非常(Dfa),方便(VH)","二樓(Nc),公共(A),空間(Na),座位(Na),充足(VH),洗衣機(Na),公用(A),電腦(Na),咖啡機(Na),飲水機(Na),設備(Na),方便(VH)","二樓(Nc),空間(Na),座位(Na),充足(VH),洗衣機(Na),電腦(Na),咖啡機(Na),飲水機(Na),設備(Na),方便(VH)"
早餐麵包是老闆自己做的非常好吃配料使用在地食材bb的藏書種類很多超讚,0.0,0.0,0.0,0.0,1.0,1.0,"早餐(Na),麵包(Na),是(SHI),老闆(Na),自己(Nh),做(VC),的(DE),非常(Dfa),好吃(VH),配料(Na),使用(VC),在地(A),食材(Na),bb(FW),的(DE),藏書(Na),種類(Na),很多(Neqa),超讚(VH)","早餐(Na),麵包(Na),老闆(Na),做(VC),好吃(VH),配料(Na),使用(VC),在地(A),食材(Na),bb(FW),藏書(Na),種類(Na),超讚(VH)","早餐(Na),麵包(Na),老闆(Na),做(VC),好吃(VH),配料(Na),使用(VC),食材(Na),bb(FW),藏書(Na),種類(Na),超讚(VH)"
晚餐早餐都漂亮好吃客家人的果醬零嘴都好吃好地方好空間生態多元,0.0,0.0,0.0,0.0,1.0,0.0,"晚餐(Na),早餐(Na),都(D),漂亮(VH),好吃(VH),客家人(Na),的(DE),果醬(Na),零嘴(Na),都(D),好吃(VH),好(VH),地方(Na),好(VH),空間(Na),生態(Na),多元(VH)","晚餐(Na),早餐(Na),漂亮(VH),好吃(VH),客家人(Na),果醬(Na),零嘴(Na),好吃(VH),好(VH),地方(Na),好(VH),空間(Na),生態(Na),多元(VH)","晚餐(Na),早餐(Na),漂亮(VH),好吃(VH),客家人(Na),果醬(Na),零嘴(Na),好吃(VH),好(VH),地方(Na),好(VH),空間(Na),生態(Na),多元(VH)"
在環島旅程中來到這就像回到家很自在的環境主人的款待就像自己家人很值得,0.0,0.0,0.0,0.0,1.0,0.0,"在(P),環島(VA),旅程(Na),中(Ng),來到(VCL),這(Nep),就(D),像(VG),回到(VCL),家(Nc),很(Dfa),自在(VH),的(DE),環境(Na),主人(Na),的(DE),款待(VC),就(D),像(P),自己(Nh),家人(Na),很(Dfa),值得(VH)","在(P),環島(VA),旅程(Na),中(Ng),來到(VCL),回到(VCL),家(Nc),自在(VH),環境(Na),主人(Na),款待(VC),家人(Na),值得(VH)","在(P),環島(VA),旅程(Na),中(Ng),來到(VCL),回到(VCL),家(Nc),自在(VH),環境(Na),主人(Na),款待(VC),家人(Na),值得(VH)"
非常棒的美式鄉村風別墅布置細緻設備齊全大人小孩都住得很開心,0.0,0.0,0.0,0.0,0.0,1.0,"非常(Dfa),棒(VH),的(DE),美式(A),鄉村風(Na),別墅(Na),布置(VC),細緻(VH),設備(Na),齊全(VH),大人(Na),小孩(Na),都(D),住(VCL),得(DE),很(Dfa),開心(VH)","棒(VH),美式(A),鄉村風(Na),別墅(Na),布置(VC),細緻(VH),設備(Na),齊全(VH),大人(Na),小孩(Na),住(VCL),開心(VH)","棒(VH),鄉村風(Na),別墅(Na),布置(VC),細緻(VH),設備(Na),齊全(VH),大人(Na),小孩(Na),住(VCL),開心(VH)"
西式房間很乾淨典雅中島式廚房鍋具與餐具齊全自己下廚很方便,0.0,0.0,0.0,1.0,0.0,1.0,"西式(A),房間(Nc),很(Dfa),乾淨(VH),典雅(VH),中島式(A),廚房(Nc),鍋具(Na),與(Caa),餐具(Na),齊全(VH),自己(Nh),下廚(VA),很(Dfa),方便(VH)","西式(A),房間(Nc),乾淨(VH),典雅(VH),中島式(A),廚房(Nc),鍋具(Na),餐具(Na),齊全(VH),下廚(VA),方便(VH)","房間(Nc),乾淨(VH),典雅(VH),廚房(Nc),鍋具(Na),餐具(Na),齊全(VH),下廚(VA),方便(VH)"
離小人國六福村石門水庫等知名景點很近週邊還有多座高爾夫球場及多樣美食餐廳,0.0,0.0,1.0,0.0,0.0,0.0,"離(P),小人國(Nc),六福村(Nc),石門(Nc),水庫(Na),等(Cab),知名(VH),景點(Na),很(Dfa),近(VH),週邊(Nc),還(D),有(V_2),多(Neqa),座(Nf),高爾夫球場(Nc),及(Caa),多樣(Neqa),美食(Na),餐廳(Nc)","離(P),小人國(Nc),六福村(Nc),石門(Nc),水庫(Na),知名(VH),景點(Na),週邊(Nc),座(Nf),高爾夫球場(Nc),多樣(Neqa),美食(Na),餐廳(Nc)","離(P),小人國(Nc),六福村(Nc),石門(Nc),水庫(Na),知名(VH),景點(Na),週邊(Nc),座(Nf),高爾夫球場(Nc),多樣(Neqa),美食(Na),餐廳(Nc)"
9人背包床位的房內衛浴很乾淨客廳擺設也很美觀整齊感受得到老闆的用心,0.0,0.0,0.0,1.0,0.0,0.0,"9(Neu),人(Na),背包(Na),床位(Na),的(DE),房(Na),內(Ncd),衛浴(Na),很(Dfa),乾淨(VH),客廳(Nc),擺設(VC),也(D),很(Dfa),美觀(VH),整齊(VH),感受(VK),得(DE),到(VK),老闆(Na),的(DE),用心(VH)","人(Na),背包(Na),床位(Na),房(Na),衛浴(Na),乾淨(VH),客廳(Nc),擺設(VC),美觀(VH),整齊(VH),感受(VK),老闆(Na),用心(VH)","人(Na),背包(Na),床位(Na),房(Na),衛浴(Na),乾淨(VH),客廳(Nc),擺設(VC),美觀(VH),整齊(VH),感受(VK),老闆(Na),用心(VH)"
不貴又滿乾淨的一家旅館還有茶等一些鍋碗瓢盆可用還有自製彰化美食卡片可參考,1.0,0.0,0.0,1.0,0.0,1.0,"不(D),貴(VH),又(D),滿(Dfa),乾淨(VH),的(DE),一(Neu),家(Nf),旅館(Nc),還(D),有(V_2),茶(Na),等(Cab),一些(Neqa),鍋(Na),碗(Na),瓢(Na),盆(Na),可(D),用(VC),還(D),有(V_2),自製(VC),彰化(Nc),美食(Na),卡片(Na),可(D),參考(VC)","貴(VH),乾淨(VH),家(Nf),旅館(Nc),茶(Na),一些(Neqa),鍋(Na),碗(Na),瓢(Na),盆(Na),自製(VC),彰化(Nc),美食(Na),卡片(Na),參考(VC)","貴(VH),乾淨(VH),家(Nf),旅館(Nc),茶(Na),一些(Neqa),鍋(Na),碗(Na),瓢(Na),盆(Na),自製(VC),彰化(Nc),美食(Na),卡片(Na),參考(VC)"
1025櫃臺小姐服務態度友善細心介紹館內設施,0.0,0.0,0.0,0.0,1.0,0.0,"1025(Neu),櫃臺(Na),小姐(Na),服務(VC),態度(Na),友善(VH),細心(VH),介紹(VE),館(Nc),內(Ncd),設施(Na)","1025(Neu),櫃臺(Na),小姐(Na),服務(VC),態度(Na),友善(VH),細心(VH),介紹(VE),館(Nc),設施(Na)","1025(Neu),櫃臺(Na),小姐(Na),服務(VC),態度(Na),友善(VH),細心(VH),介紹(VE),館(Nc),設施(Na)"
特別的木造建築溫馨的房間設施熱情的布農文化值得一來,0.0,0.0,0.0,0.0,0.0,1.0,"特別(VH),的(DE),木造(A),建築(Na),溫馨(VH),的(DE),房間(Nc),設施(Na),熱情(VH),的(DE),布農(Nb),文化(Na),值得(VH),一來(Neu)","特別(VH),木造(A),建築(Na),溫馨(VH),房間(Nc),設施(Na),熱情(VH),布農(Nb),文化(Na),值得(VH)","特別(VH),建築(Na),溫馨(VH),房間(Nc),設施(Na),熱情(VH),布農(Nb),文化(Na),值得(VH)"
全世界最自由最舒服且最美的布農族原住民風格特色民宿,0.0,1.0,0.0,0.0,0.0,0.0,"全(Neqa),世界(Nc),最(Dfa),自由(VH),最(Dfa),舒服(VH),且(Caa),最(Dfa),美(VH),的(DE),布農族(Nb),原住民(Na),風格(Na),特色(Na),民宿(Nc)","全(Neqa),世界(Nc),最(Dfa),自由(VH),最(Dfa),舒服(VH),最(Dfa),美(VH),布農族(Nb),原住民(Na),風格(Na),特色(Na),民宿(Nc)","全(Neqa),世界(Nc),自由(VH),舒服(VH),美(VH),布農族(Nb),原住民(Na),風格(Na),特色(Na),民宿(Nc)"
老闆人超好又幽默晚餐超級恐怖的豐盛好吃,0.0,0.0,0.0,0.0,1.0,0.0,"老闆人(Na),超(VH),好(VH),又(Caa),幽默(VH),晚餐(Na),超級(Dfa),恐怖(VH),的(DE),豐盛(VH),好吃(VH)","老闆人(Na),超(VH),好(VH),幽默(VH),晚餐(Na),超級(Dfa),恐怖(VH),豐盛(VH),好吃(VH)","老闆人(Na),超(VH),好(VH),幽默(VH),晚餐(Na),恐怖(VH),豐盛(VH),好吃(VH)"
優地點捷運站出來就到了房間設備乾淨推薦樓下火鍋餐廳疫情期間房價便宜,1.0,0.0,1.0,1.0,0.0,0.0,"優(Na),地點(Na),捷運站(Nc),出來(VA),就(D),到(VCL),了(Di),房間(Nc),設備(Na),乾淨(VH),推薦(VC),樓下(Nc),火鍋(Na),餐廳(Nc),疫情(Na),期間(Na),房價(Na),便宜(VH)","優(Na),地點(Na),捷運站(Nc),房間(Nc),設備(Na),乾淨(VH),推薦(VC),樓下(Nc),火鍋(Na),餐廳(Nc),疫情(Na),期間(Na),房價(Na),便宜(VH)","優(Na),地點(Na),捷運站(Nc),房間(Nc),設備(Na),乾淨(VH),推薦(VC),樓下(Nc),火鍋(Na),餐廳(Nc),疫情(Na),期間(Na),房價(Na),便宜(VH)"
離西門町和峨眉停車場很近非常有特色的飯店裡面是工業風一早的早餐是火鍋很特別,0.0,0.0,1.0,0.0,1.0,0.0,"離(P),西門町(Nc),和(Caa),峨眉(Nc),停車場(Nc),很(Dfa),近(VH),非常(Dfa),有(V_2),特色(Na),的(DE),飯店(Nc),裡面(Ncd),是(SHI),工業風(Na),一早(D),的(DE),早餐(Na),是(SHI),火鍋(Na),很(Dfa),特別(VH)","離(P),西門町(Nc),峨眉(Nc),停車場(Nc),特色(Na),飯店(Nc),裡面(Ncd),工業風(Na),一早(D),早餐(Na),火鍋(Na),特別(VH)","離(P),西門町(Nc),峨眉(Nc),停車場(Nc),特色(Na),飯店(Nc),裡面(Ncd),工業風(Na),早餐(Na),火鍋(Na),特別(VH)"
